Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
Without RAG without scope,o3-without-rag-without-scope-12-101.76.txt,Lipid Metabolism and PPAR Signaling,Osteoarthritis Pathway,18.181818181818183,16.666666666666664,17.424242424242422,"['abca8a', 'abcb4', 'apod', 'c1qtnf1', 'cers6', 'igfbp3', 'nampt', 'pltp', 'ppard', 'ptgfr', 'sgpl1']","['nampt', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-12-101.76.txt,Immune and Inflammatory Response Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,26.666666666666668,36.36363636363637,31.515151515151516,"['aif1l', 'atf3', 'cxcl12', 'cxcl14', 'defb29', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'parp14', 'runx3', 'selplg', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-12-101.76.txt,Wnt and TGF-β Developmental Signaling,Osteoarthritis Pathway,40.0,33.33333333333333,36.666666666666664,"['ccn3', 'ccn4', 'dyrk1a', 'epas1', 'lef1', 'ltbp1', 'mef2c', 'pappa', 'tnik', 'wnt5a']","['ccn4', 'epas1', 'lef1', 'mef2c']"
Without RAG without scope,o3-without-rag-without-scope-12-101.76.txt,Protein Folding and ER Stress Response,Cachexia Signaling Pathway,22.22222222222222,22.22222222222222,22.22222222222222,"['atf5', 'ddx1', 'eif2ak2', 'hsp90aa1', 'hspa12a', 'htra1', 'pam', 'pnpt1', 'rrm2']","['eif2ak2', 'hsp90aa1']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Extracellular Matrix Organization & Collagen Assembly,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,18.6046511627907,80.0,49.30232558139535,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'bgn', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'fam20c', 'fut10', 'gcnt1', 'gpnmb', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'igfbp3', 'ltbp1', 'matn3', 'mfap5', 'olfm2', 'olfml1', 'pappa', 'prss12', 'prss23', 'pxdn', 'qsox1', 'sbspon', 'serpinf1', 'slc35a2', 'st3gal5', 'tex101', 'timp1', 'vash1', 'zpld1']","['fam20c', 'igfbp3', 'ltbp1', 'matn3', 'pappa', 'prss23', 'qsox1', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Axon Guidance & Neuronal Connectivity,Axonal Guidance Signaling,62.5,53.57142857142857,58.035714285714285,"['cntn6', 'dpysl3', 'dpysl5', 'ecel1', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'nes', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik', 'tuba4a', 'tubb4a']","['dpysl5', 'ecel1', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tuba4a', 'tubb4a']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Myelination & Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['cldn19', 'drp2', 'gldn', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'scn7a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Integrin/Tetraspanin-Mediated Cell Adhesion,Integrin Signaling,34.78260869565217,88.88888888888889,61.83574879227053,"['acap2', 'acta2', 'asap1', 'cd151', 'cd9', 'cobll1', 'emp2', 'fhod3', 'itga7', 'itga8', 'kif1a', 'myo1d', 'parm1', 'pfn2', 'phldb2', 'pkp1', 'ppfia4', 'rhoj', 'selplg', 'tagln', 'tspan4', 'tspan5', 'zfyve28']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'rhoj', 'tspan4', 'tspan5']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Wnt/TGF-beta Signaling Modulation,Hepatic Fibrosis Signaling Pathway,41.66666666666667,35.714285714285715,38.69047619047619,"['ccn3', 'ccn4', 'dyrk1a', 'gnai1', 'id2', 'klf9', 'lef1', 'ltbp1', 'ppard', 'prkd3', 'tnik', 'wnt5a']","['gnai1', 'klf9', 'lef1', 'prkd3', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Inflammatory & Immune Response,Pathogen Induced Cytokine Storm Signaling Pathway,22.22222222222222,36.36363636363637,29.292929292929294,"['aif1l', 'atf3', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'p2ry2', 'ptgfr', 'selplg', 'timp1', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Lipid & Sphingolipid Metabolism,Sphingolipid metabolism,25.0,57.14285714285714,41.07142857142857,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'frrs1', 'fth1', 'nampt', 'pltp', 'ppard', 'psap', 'sgpl1', 'st3gal5', 'steap1', 'steap2', 'tf']","['cers6', 'psap', 'sgpl1', 'st3gal5']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Oxidative Stress & Mitochondrial Metabolism,Xenobiotic Metabolism PXR Signaling Pathway,15.384615384615385,28.57142857142857,21.978021978021978,"['aldh1a1', 'dhrs1', 'epas1', 'fth1', 'gldc', 'hadhb', 'hsp90aa1', 'hspa12a', 'pnpt1', 'rrm2', 'sqor', 'steap1', 'steap2']","['aldh1a1', 'hsp90aa1']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Protein Ubiquitination/SUMOylation & Proteostasis,Mitotic Metaphase and Anaphase,18.181818181818183,33.33333333333333,25.757575757575758,"['fbxo11', 'klhdc2', 'parp14', 'ppm1f', 'psmd2', 'rnf144a', 'stk39', 'sumo3', 'trim35', 'vrk1', 'zfp518a']","['psmd2', 'vrk1']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Endosomal-Lysosomal Trafficking & Autophagy,Neutrophil degranulation,19.047619047619047,36.36363636363637,27.705627705627705,"['arsb', 'arsg', 'chmp2b', 'ctbs', 'lrp2', 'man1a1', 'manba', 'map1lc3a', 'numb', 'psap', 'rab10', 'slc22a17', 'slc35a2', 'slc9a9', 'slco3a1', 'snx4', 'snx6', 'tmem26', 'tpcn1', 'vps26c', 'vps8']","['arsb', 'manba', 'psap', 'rab10']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,DNA Damage Response & Cell Cycle Control,Mitotic Prometaphase,22.22222222222222,33.33333333333333,27.777777777777775,"['cdca7l', 'cenpo', 'gtf2e1', 'msh2', 'nek9', 'rrm2', 'smc6', 'tbccd1', 'vrk1']","['cenpo', 'nek9']"
Without RAG without scope,o3-without-rag-without-scope-13-204.08.txt,Transcriptional Regulation & Developmental Control,Osteoarthritis Pathway,20.0,25.0,22.5,"['aff3', 'atf5', 'cggbp1', 'ebf1', 'epas1', 'ghr', 'id2', 'klf9', 'mef2c', 'mybl1', 'nfatc1', 'peg3', 'ppard', 'runx3', 'taf9b']","['epas1', 'mef2c', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-14-40.15.txt,Axon Guidance and Neuronal Development,Axonal Guidance Signaling,56.52173913043478,46.42857142857143,51.475155279503106,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'mag', 'mpz', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'pmp22', 'robo2', 'ryr3', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'synpr']","['dpysl5', 'efna5', 'itga8', 'mag', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-14-40.15.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.57894736842105,50.0,40.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-14-40.15.txt,Integrin Signaling and Focal Adhesion,Integrin Signaling,50.0,66.66666666666666,58.33333333333333,"['acta2', 'asap1', 'cd151', 'cd9', 'fhod3', 'itga7', 'itga8', 'pfn2', 'ppp1r14c', 'rhoj', 'stard13', 'tagln']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'rhoj']"
Without RAG without scope,o3-without-rag-without-scope-14-40.15.txt,Wnt Signaling and Planar Cell Polarity,Hepatic Fibrosis Signaling Pathway,42.857142857142854,21.428571428571427,32.14285714285714,"['cdh13', 'dyrk1a', 'lef1', 'mef2c', 'rhoj', 'tnik', 'wnt5a']","['lef1', 'rhoj', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-14-40.15.txt,Immune and Cytokine Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,36.36363636363637,36.36363636363637,36.36363636363637,"['a2m', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'icoslg', 'ifnar1', 'nlrp1a', 'selplg', 'serpinf1', 'tnfrsf1a']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-14-40.15.txt,Lipid Transport and Metabolism,Osteoarthritis Pathway,18.181818181818183,16.666666666666664,17.424242424242422,"['abca8a', 'abcb4', 'agpat5', 'apod', 'hadhb', 'nampt', 'pgm1', 'pltp', 'ppard', 'sgpl1', 'sqor']","['nampt', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-14-40.15.txt,Protein Folding and Stress Response,Role of PKR in Interferon Induction and Antiviral Response,33.33333333333333,60.0,46.666666666666664,"['atf3', 'atf5', 'ddx1', 'eif2ak2', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'pam', 'pnpt1']","['atf3', 'eif2ak2', 'hsp90aa1']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,27.27272727272727,50.0,38.63636363636363,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'qsox1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Axon Guidance and Neuronal Pathfinding,Axonal Guidance Signaling,66.66666666666666,42.857142857142854,54.76190476190476,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'gnai1', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Myelination and Peripheral Nervous System Development,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['cldn19', 'drp2', 'gldn', 'itga8', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,28.57142857142857,36.36363636363637,32.467532467532465,"['cxcl12', 'cxcl14', 'defb29', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'parp14', 'rnf144a', 'runx3', 'selplg', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Wnt/TGF-β Developmental Signaling,Osteoarthritis Pathway,44.44444444444444,33.33333333333333,38.888888888888886,"['ccn3', 'ccn4', 'epas1', 'itga8', 'lef1', 'lrp2', 'ltbp1', 'tnik', 'wnt5a']","['ccn4', 'epas1', 'itga8', 'lef1']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Insulin/IGF Hormonal Regulation,Insulin Secretion Signaling Pathway,30.0,60.0,45.0,"['cpe', 'ghr', 'grb14', 'igf2bp2', 'igfbp3', 'pam', 'pappa', 'pcsk5', 'ppard', 'prkar2b']","['cpe', 'ghr', 'prkar2b']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Redox and Metabolic Homeostasis,Neutrophil degranulation,25.0,27.27272727272727,26.136363636363633,"['abca8a', 'aldh1a1', 'apod', 'fth1', 'gldc', 'hadhb', 'hsp90aa1', 'hspa12a', 'nampt', 'pgm1', 'pltp', 'sqor']","['fth1', 'hsp90aa1', 'pgm1']"
Without RAG without scope,o3-without-rag-without-scope-15-79.68.txt,Cell Adhesion and Junction Assembly,Integrin Signaling,33.33333333333333,55.55555555555556,44.44444444444444,"['acta2', 'cd151', 'cdh13', 'cldn19', 'cldnd1', 'gja1', 'itga7', 'itga8', 'nes', 'pals1', 'pkp1', 'ppfia4', 'tagln', 'tspan4', 'tspan5']","['acta2', 'itga7', 'itga8', 'tspan4', 'tspan5']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Extracellular Matrix Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,21.428571428571427,50.0,35.714285714285715,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gpnmb', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'olfml1', 'pappa', 'pxdn', 'sbspon', 'timp1', 'zpld1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Axon Guidance and Neuronal Connectivity,Axonal Guidance Signaling,43.75,50.0,46.875,"['cntn6', 'dpysl3', 'dpysl5', 'drp2', 'efna5', 'gldn', 'hs6st1', 'hs6st2', 'itpripl1', 'kif1a', 'lrrtm3', 'mag', 'met', 'mpz', 'nrp1', 'nrp2', 'ntn1', 'p2ry2', 'piezo2', 'plxnb1', 'prss12', 'prx', 'robo2', 'ryr3', 'scn7a', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'synpr', 'tubb4a']","['dpysl5', 'efna5', 'mag', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tubb4a']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Integrin-Mediated Cell Adhesion and Cytoskeletal Remodeling,Integrin Signaling,32.0,88.88888888888889,60.44444444444444,"['acap2', 'acta2', 'asap1', 'cd151', 'cd9', 'cldn19', 'cldnd1', 'emp2', 'fhod3', 'gja1', 'itga7', 'itga8', 'myo1d', 'nes', 'pfn2', 'pkp1', 'ppfia4', 'rhoj', 'septin4', 'septin5', 'stard13', 'tagln', 'tspan4', 'tspan5', 'tuba4a']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'rhoj', 'tspan4', 'tspan5']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Wnt Signaling and Developmental Patterning,Molecular Mechanisms of Cancer,30.76923076923077,26.666666666666668,28.71794871794872,"['ccn3', 'ccn4', 'dyrk1a', 'gprc5a', 'gprc5b', 'klf9', 'lef1', 'lrp2', 'pcsk5', 'ppard', 'rnf144a', 'tnik', 'wnt5a']","['gprc5a', 'gprc5b', 'lef1', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Hypoxia and Angiogenesis,Axonal Guidance Signaling,33.33333333333333,17.857142857142858,25.595238095238095,"['apod', 'cxcl12', 'cxcl14', 'epas1', 'gja1', 'igfbp3', 'met', 'nampt', 'nrp1', 'nrp2', 'plxnb1', 'ptgfr', 'serpinf1', 'timp1', 'vash1']","['cxcl12', 'met', 'nrp1', 'nrp2', 'plxnb1']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Lipid Transport and Metabolism,Sphingolipid metabolism,23.076923076923077,42.857142857142854,32.967032967032964,"['abca8a', 'abcb4', 'agpat5', 'apod', 'c1qtnf1', 'cers6', 'lrp2', 'nampt', 'pltp', 'ppard', 'serinc5', 'sgpl1', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Protein Ubiquitination and Autophagy,Microautophagy Signaling Pathway,25.0,28.57142857142857,26.785714285714285,"['fbxo11', 'map1lc3a', 'nek9', 'psmd2', 'rnf144a', 'stk39', 'sumo3', 'trim35']","['map1lc3a', 'psmd2']"
Without RAG without scope,o3-without-rag-without-scope-16-776.6.txt,Myelination and Peripheral Nervous System Development,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cntn6', 'dpysl3', 'dpysl5', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'scn7a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,28.000000000000004,58.333333333333336,43.16666666666667,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'igfbp3', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'pxdn', 'qsox1', 'serpinf1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'igfbp3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Axon Guidance and Neural Connectivity,Axonal Guidance Signaling,62.5,53.57142857142857,58.035714285714285,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'gnai1', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'prss12', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'synpr', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'itga7', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,41.66666666666667,100.0,70.83333333333334,"['drp2', 'gja1', 'gldn', 'itpripl1', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'scn7a', 'tuba4a', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Lipid Transport and Metabolism,Osteoarthritis Pathway,13.333333333333334,16.666666666666664,15.0,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'fth1', 'gpnmb', 'nampt', 'pgm1', 'pltp', 'ppard', 'serinc5', 'sqor', 'steap1', 'steap2']","['nampt', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,20.0,36.36363636363637,28.181818181818183,"['a2m', 'atf3', 'atf5', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'parp14', 'runx3', 'selplg', 'tnfrsf1a', 'tril', 'trim35', 'vash1']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Cytoskeletal Dynamics and Contractile Machinery,Integrin Signaling,35.294117647058826,66.66666666666666,50.98039215686274,"['acta2', 'asap1', 'cobll1', 'fhod3', 'itga7', 'itga8', 'kif1a', 'myo1d', 'nes', 'pfn2', 'ppp1r14c', 'rhoj', 'septin4', 'septin5', 'tagln', 'tuba4a', 'tubb4a']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'rhoj']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Cell Cycle and DNA Damage Response,Mitotic Metaphase and Anaphase,30.0,50.0,40.0,"['cdca7l', 'cenpo', 'cggbp1', 'fbxo11', 'msh2', 'nek9', 'psmd2', 'rrm2', 'smc6', 'vrk1']","['cenpo', 'psmd2', 'vrk1']"
Without RAG without scope,o3-without-rag-without-scope-17-146.23.txt,Glycosaminoglycan and Protein Glycosylation,Glycosaminoglycan metabolism,33.33333333333333,66.66666666666666,49.99999999999999,"['arsb', 'arsg', 'chst2', 'fam20c', 'fut10', 'gcnt1', 'hs6st1', 'hs6st2', 'man1a1', 'manba', 'poglut1', 'slc35a2']","['arsb', 'chst2', 'hs6st1', 'hs6st2']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Extracellular Matrix Organization and Remodeling,Pulmonary Fibrosis Idiopathic Signaling Pathway,24.137931034482758,70.0,47.06896551724138,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'prss12', 'prss23', 'pxdn', 'qsox1', 'serpinf1', 'serpini1', 'timp1', 'wnt5a', 'zpld1']","['ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Axon Guidance and Neuronal Connectivity,Axonal Guidance Signaling,40.0,42.857142857142854,41.42857142857143,"['cdh13', 'cldn19', 'cldnd1', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gja1', 'gldn', 'itpripl1', 'kif1a', 'lrrtm3', 'mag', 'mpz', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'prx', 'robo2', 'scn7a', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'sncg', 'srgap1', 'synpr', 'tnik']","['dpysl5', 'efna5', 'mag', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Lipid Transport and Metabolism,Sphingolipid metabolism,23.52941176470588,57.14285714285714,40.33613445378151,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'gpnmb', 'lrp2', 'nampt', 'pltp', 'ppard', 'psap', 'sgpl1', 'slc35a2', 'slc39a13', 'st3gal5', 'steap1', 'steap2']","['cers6', 'psap', 'sgpl1', 'st3gal5']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Immune and Inflammatory Response,Pathogen Induced Cytokine Storm Signaling Pathway,22.22222222222222,36.36363636363637,29.292929292929294,"['a2m', 'aif1l', 'atf3', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'parp14', 'runx3', 'selplg', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Redox and Iron Homeostasis,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,22.22222222222222,20.0,21.11111111111111,"['dhrs1', 'fth1', 'nampt', 'qsox1', 'rrm2', 'sqor', 'steap1', 'steap2', 'tf']","['qsox1', 'tf']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Hypoxia Response and Angiogenesis,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,25.0,20.0,22.5,"['eif2ak2', 'epas1', 'igfbp3', 'nampt', 'serpinf1', 'timp1', 'vash1', 'wnt5a']","['igfbp3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Cytoskeleton Organization and Cell Motility,Integrin Signaling,37.5,66.66666666666666,52.08333333333333,"['acta2', 'asap1', 'fhod3', 'itga7', 'itga8', 'klhl29', 'myo1d', 'nes', 'pfn2', 'rhoj', 'septin4', 'septin5', 'stard13', 'tagln', 'tuba4a', 'tubb4a']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'rhoj']"
Without RAG without scope,o3-without-rag-without-scope-18-68.49.txt,Wnt/β-Catenin and Planar Cell Polarity Signaling,Osteoarthritis Pathway,50.0,25.0,37.5,"['lef1', 'mef2c', 'ppard', 'runx3', 'tnik', 'wnt5a']","['lef1', 'mef2c', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-19-76.61.txt,Axon Guidance & Semaphorin/Neuropilin Signaling,Axonal Guidance Signaling,61.904761904761905,46.42857142857143,54.16666666666667,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'gnai1', 'itpripl1', 'kif1a', 'lrrtm3', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'ryr3', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-19-76.61.txt,Myelination & Peripheral Nerve Development,EGR2 and SOX10-mediated initiation of Schwann cell myelination,33.33333333333333,100.0,66.66666666666666,"['drp2', 'dyrk1a', 'gldn', 'itga7', 'itga8', 'kif1a', 'mag', 'mal', 'mpz', 'nfatc1', 'numb', 'pmp22', 'prx', 'septin4', 'septin5']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-19-76.61.txt,Extracellular Matrix Organization & Collagen Assembly,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.57894736842105,50.0,40.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-19-76.61.txt,Wnt/Planar Cell Polarity Signaling,Osteoarthritis Pathway,37.5,25.0,31.25,"['ccn3', 'ccn4', 'epas1', 'lef1', 'ppp1r14c', 'runx3', 'tnik', 'wnt5a']","['ccn4', 'epas1', 'lef1']"
