File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-without-rag-with-scope-10.txt,Growth Factor and Neurotrophic Signaling Pathway,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,42.9,30.0,36.5,IPA,"GHR, IGFBP3, MET, NAMPT, PAPPA, PSAP, TF","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-without-rag-with-scope-2.txt,Axon Guidance and Neuronal Pathfinding,Axonal Guidance Signaling,78.6,39.3,58.9,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-2.txt,Synaptic Development and Neuronal Communication,Sertoli Cell-Sertoli Cell Junction Signaling,25.0,20.0,22.5,IPA,"CDH13, GJA1, KIF1A, LRRTM3, PPFIA4, PRSS12, SEPTIN4, SYNPR","A2M, ACTA2, CDH13, CLDN19, GJA1, PAK2, TIMP1, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-with-scope-2.txt,Myelination and Glial Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.4,100.0,85.7,IPA,"CLDN19, DRP2, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-2.txt,Neural Progenitor Maintenance and Neurogenesis,Osteoarthritis Pathway,10.0,8.3,9.2,IPA,"ATF5, DYRK1A, EBF1, ID2, KLF9, MEF2C, MSI1, NES, NUMB, RUNX3","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-with-scope-2.txt,Wnt and Growth Factor Signaling in Neural Development,Axonal Guidance Signaling,40.0,7.1,23.6,IPA,"IGFBP3, LEF1, LIFR, MET, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-2.txt,Extracellular Matrix Remodeling and Neural Migration,Hepatic Fibrosis / Hepatic Stellate Cell Activation,37.5,50.0,43.8,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, LTBP1, MATN3, MFAP5, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-with-scope-2.txt,Neurotransmitter Processing and Neuropeptide Signaling,Axonal Guidance Signaling,0.0,0.0,0.0,IPA,"CPE, GLDC, PAM, PCSK5","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-3.txt,Axon Guidance and Neuronal Migration,Axonal Guidance Signaling,84.6,39.3,61.9,IPA,"CNTN6, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-3.txt,Synaptic Function and Neural Signaling,Gap Junction Signaling,20.0,27.3,23.6,IPA,"CPE, FRRS1, GJA1, GNAI1, GPRC5B, ITPRIPL1, P2RY2, PIEZO2, PRSS12, RYR3, SCN7A, SERPINI1, SNCG, SYNPR, TPCN1","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-with-scope-3.txt,Myelination and Neural Connectivity,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.4,100.0,85.7,IPA,"DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-3.txt,Neural Progenitor Maintenance and Neurogenesis,Osteoarthritis Pathway,16.7,16.7,16.7,IPA,"ATF3, ATF5, DYRK1A, EBF1, ID2, KLF9, LEF1, LIFR, MEF2C, MSI1, NES, NUMB","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-with-scope-3.txt,Extracellular Matrix Remodeling and Cell Adhesion in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,29.4,41.7,35.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CDH13, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, LTBP1, MATN3","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-with-scope-3.txt,Cytoskeletal Dynamics and Axonal Transport,Axonal Guidance Signaling,42.9,10.7,26.8,IPA,"KIF1A, PFN2, RAB10, SEPTIN4, SEPTIN5, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-4.txt,Axon Guidance and Neural Patterning,Axonal Guidance Signaling,84.6,39.3,61.9,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-4.txt,Synaptic Function and Neurotransmission,L1CAM interactions,10.0,14.3,12.2,IPA,"CPE, FRRS1, GLDC, P2RY2, PPFIA4, PRSS12, SCN7A, SERPINI1, SIPA1L1, SYNPR","CNTN6, NRP1, NRP2, NUMB, SCN7A, TUBA4A, TUBB4A"
o3-mini-without-rag-with-scope-4.txt,Neural Stem Cell Maintenance and Neurogenesis,Cachexia Signaling Pathway,22.2,22.2,22.2,IPA,"DYRK1A, EBF1, ID2, LIFR, MEF2C, MSI1, NES, NUMB, PEG3","EIF2AK2, HSP90AA1, IGFBP3, LIFR, MEF2C, PRKAR2B, PRKD3, PSMD2, TNFRSF1A"
o3-mini-without-rag-with-scope-4.txt,Myelination and Neuron–Glia Interactions,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.2,IPA,"CLDN19, DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-4.txt,Extracellular Matrix Organization and Cell Adhesion,Hepatic Fibrosis / Hepatic Stellate Cell Activation,29.4,41.7,35.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, CDH13, CHST2, COL11A1, COL15A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, LTBP1, MARVELD1, MATN3, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-with-scope-4.txt,Wnt/Retinoic Acid Signaling,Pulmonary Fibrosis Idiopathic Signaling Pathway,75.0,30.0,52.5,IPA,"ALDH1A1, CCN4, LEF1, WNT5A","ACTA2, CCN4, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, LEF1, WNT5A"
o3-mini-without-rag-with-scope-4.txt,Cytoskeletal Organization and Intracellular Transport,Axonal Guidance Signaling,30.0,10.7,20.4,IPA,"CHMP2B, KIF1A, MYO1D, PFN2, RAB10, SEPTIN4, SEPTIN5, SNX6, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-4.txt,Neuroimmune and Inflammatory Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.3,25.0,29.1,IPA,"A2M, CXCL12, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TNFRSF1A, TRIL","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-with-scope-5.txt,Axon Guidance and Neuronal Migration,Axonal Guidance Signaling,84.6,39.3,61.9,IPA,"CNTN6, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-5.txt,Synaptic Function and Vesicular Transport,Gap Junction Signaling,28.6,18.2,23.4,IPA,"CPE, GNAI1, KIF1A, P2RY2, PRSS12, RYR3, SYNPR","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-with-scope-5.txt,Myelination and Neural Insulation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,100.0,80.0,90.0,IPA,"DRP2, MAG, MPZ, PMP22","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-5.txt,Neural Stem Cell Maintenance and Neurogenesis,Hepatic Fibrosis Signaling Pathway,25.0,21.4,23.2,IPA,"DYRK1A, EBF1, ID2, KLF9, LEF1, MEF2C, MET, MSI1, NES, NUMB, PEG3, WNT5A","ACTA2, FTH1, GNAI1, ITGA7, ITGA8, KLF9, LEF1, PRKAR2B, PRKD3, RHOJ, TF, TIMP1, TNFRSF1A, WNT5A"
o3-mini-without-rag-with-scope-5.txt,Extracellular Matrix Regulation in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,42.9,50.0,46.5,IPA,"BGN, C1QTNF1, CDH13, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, LTBP1, MATN3, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-with-scope-6.txt,Axon Guidance and Neuronal Pathfinding,Axonal Guidance Signaling,68.8,39.3,54.0,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, HS6ST1, HS6ST2, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-6.txt,Neural Differentiation and Neurogenesis,Osteoarthritis Pathway,18.8,25.0,21.9,IPA,"ATF3, ATF5, DYRK1A, EBF1, ID2, KLF9, LEF1, MEF2C, MSI1, MYBL1, NES, NUMB, PEG3, PPARD, RUNX3, TAF9B","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-with-scope-6.txt,Myelination and Glial Development,EGR2 and SOX10-mediated initiation of Schwann cell myelination,57.1,80.0,68.5,IPA,"CLDN19, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-6.txt,Cytoskeletal Dynamics and Axonal Transport,Axonal Guidance Signaling,21.4,10.7,16.0,IPA,"ASAP1, DRP2, FHOD3, KIF1A, MYO1D, PFN2, RAB10, RHOJ, SEPTIN4, SEPTIN5, STARD13, TAGLN, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-6.txt,Extracellular Matrix Organization and Neuronal Migration,Hepatic Fibrosis / Hepatic Stellate Cell Activation,27.8,41.7,34.8,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CHST2, COL11A1, COL15A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, LTBP1, MATN3, PXDN, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-with-scope-6.txt,Neural Signaling and Ion Channel Activity,Molecular Mechanisms of Cancer,30.8,26.7,28.8,IPA,"CXCL12, GJA1, GNAI1, GPRC5A, GPRC5B, INPP5A, ITPRIPL1, P2RY2, PIEZO2, RYR3, SCN7A, SGPL1, TPCN1","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-without-rag-with-scope-7.txt,Axon Guidance and Neural Migration,Axonal Guidance Signaling,76.5,46.4,61.5,IPA,"CNTN6, CXCL12, DPYSL3, DPYSL5, EFNA5, GLDN, MET, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-7.txt,Synaptic Formation and Function,Molecular Mechanisms of Cancer,26.7,26.7,26.7,IPA,"CPE, GJA1, GNAI1, GPRC5A, GPRC5B, ITPRIPL1, KIF1A, P2RY2, PIEZO2, PRSS12, RYR3, SEPTIN4, SEPTIN5, ST3GAL5, SYNPR","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-without-rag-with-scope-7.txt,Neurogenesis and Neural Differentiation,Cachexia Signaling Pathway,20.0,22.2,21.1,IPA,"DYRK1A, EBF1, ID2, KLF9, LIFR, MEF2C, MSI1, NES, NUMB, PEG3","EIF2AK2, HSP90AA1, IGFBP3, LIFR, MEF2C, PRKAR2B, PRKD3, PSMD2, TNFRSF1A"
o3-mini-without-rag-with-scope-7.txt,Myelination,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.4,100.0,85.7,IPA,"CLDN19, DRP2, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-7.txt,Extracellular Matrix Remodeling and Cell Adhesion in Neural Context,Extracellular matrix organization,30.4,100.0,65.2,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, ARSB, ARSG, BGN, CDH13, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, HTRA1, ITGA7, ITGA8, MATN3, PKP1, TIMP1","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-without-rag-with-scope-7.txt,Cytoskeletal Dynamics and Axonal Transport,Axonal Guidance Signaling,37.5,10.7,24.1,IPA,"CHMP2B, MAP1LC3A, PFN2, RAB10, SEPTIN4, SEPTIN5, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-8.txt,Axon Guidance,Axonal Guidance Signaling,91.7,39.3,65.5,IPA,"DPYSL3, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-8.txt,Synaptogenesis and Synaptic Function,Neuroprotective Role of THOP1 in Alzheimer's Disease,13.3,50.0,31.6,IPA,"BACE2, CNTN6, FRRS1, GJA1, LRRTM3, OLFM2, PHLDB2, PPFIA4, PRSS12, PRSS23, SERPINI1, SIPA1L1, SLITRK6, SNCG, SYNPR","HTRA1, PRKAR2B, PRSS12, PRSS23"
o3-mini-without-rag-with-scope-8.txt,Myelination and Axonal Insulation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,41.7,100.0,70.8,IPA,"CLDN19, DRP2, GLDN, GPNMB, MAG, MAL, MPZ, PMP22, PRX, PSAP, SERINC5, ST3GAL5","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-8.txt,Neural Stem Cell Regulation and Neurogenesis,Osteoarthritis Pathway,11.8,16.7,14.2,IPA,"AFF3, ALPL, ATF5, DYRK1A, EBF1, HMX3, ID2, IGF2BP2, IGFBP3, KLF9, MEF2C, MSI1, MYBL1, NES, NUMB, PEG3, RUNX3","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-with-scope-8.txt,Extracellular Matrix Organization and Neural Cell Adhesion,Extracellular matrix organization,25.0,100.0,62.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CD151, CD9, CDH13, CKAP4, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, EFEMP2, EMILIN1, GCNT1, HAPLN1, HAS2, ITGA7, ITGA8, MATN3, PALS1, PKP1, PXDN, TIMP1, TSPAN4, TSPAN5","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-without-rag-with-scope-8.txt,Neurotransmitter and Neuropeptide Processing,Axonal Guidance Signaling,25.0,3.6,14.3,IPA,"CPE, ECEL1, PAM, SERPINF1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-8.txt,Neuronal Signaling and Ion Channel Regulation,Molecular Mechanisms of Cancer,26.7,26.7,26.7,IPA,"GNAI1, GPRC5A, GPRC5B, INPP5A, ITPRIPL1, P2RY2, PIEZO2, PPM1F, RYR3, SCN7A, SGPL1, SLC39A13, SLC9A9, STK39, TPCN1","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-without-rag-with-scope-8.txt,Axonal Transport and Cytoskeletal Organization,Axonal Guidance Signaling,25.0,10.7,17.9,IPA,"ACAP2, ASAP1, FHOD3, KIF1A, PFN2, RAB10, RHOJ, SEPTIN4, SEPTIN5, STARD13, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-8.txt,Neurotrophic and Developmental Signaling,Axonal Guidance Signaling,25.0,10.7,17.9,IPA,"ALDH1A1, CCN4, EPAS1, GHR, LEF1, LIFR, LTBP1, MET, PAPPA, POGLUT1, TF, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-9.txt,Name: Axon Guidance and Neuronal Wiring,Axonal Guidance Signaling,78.6,39.3,58.9,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-9.txt,Name: Synaptic Function and Neurotransmitter Processing,Gap Junction Signaling,7.7,9.1,8.4,IPA,"CPE, FRRS1, KIF1A, LRRTM3, P2RY2, PAM, PPFIA4, PRSS12, SEPTIN5, SERPINI1, SIPA1L1, SNCG, SYNPR","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-with-scope-9.txt,Name: Neurogenesis and Neural Differentiation,Hepatic Fibrosis Signaling Pathway,14.3,21.4,17.9,IPA,"AFF3, ATF3, ATF5, CXCL12, DYRK1A, EBF1, ID2, IGF2BP2, KLF9, LEF1, LRP2, MEF2C, MSI1, NES, NUMB, OLFM2, PSAP, RUNX3, SERPINF1, TAF9B, WNT5A","ACTA2, FTH1, GNAI1, ITGA7, ITGA8, KLF9, LEF1, PRKAR2B, PRKD3, RHOJ, TF, TIMP1, TNFRSF1A, WNT5A"
o3-mini-without-rag-with-scope-9.txt,Name: Myelination and Glial Support,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,80.0,65.0,IPA,"CLDN19, DRP2, GJA1, GLDN, MAG, MAL, MPZ, PMP22","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-9.txt,"Name: Extracellular Matrix, Cell Adhesion, and Neural Migration",Extracellular matrix organization,25.0,100.0,62.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CD9, CDH13, CKAP4, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, FUT10, GCNT1, HAPLN1, HAS2, HS6ST1, HTRA1, ITGA7, ITGA8, LTBP1, MATN3, MFAP5, PKP1, SBSPON, SLC35A2, TIMP1","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-without-rag-with-scope-9.txt,Name: Wnt and Growth Factor Signaling in Neural Development,Axonal Guidance Signaling,33.3,10.7,22.0,IPA,"CCN3, CCN4, GHR, IGFBP3, LIFR, MET, NAMPT, PAPPA, WNT5A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-9.txt,Name: Neural Signaling and Ion Channel Dynamics,Cardiac Hypertrophy Signaling (Enhanced),25.0,33.3,29.1,IPA,"BACE2, CHMP2B, GNAI1, INPP5A, ITPRIPL1, NFATC1, PIEZO2, PPM1F, RYR3, SCN7A, SEPTIN4, SGPL1, SLC9A9, ST3GAL5, TNFRSF1A, TPCN1","GHR, GNAI1, IFNAR1, ITGA7, ITGA8, MEF2C, NFATC1, PRKAR2B, PRKD3, RYR3, TNFRSF1A, WNT5A"
o3-mini-without-rag-with-scope-9.txt,Name: Cytoskeletal Dynamics and Neurite Outgrowth,Axonal Guidance Signaling,30.0,10.7,20.4,IPA,"ACAP2, ASAP1, FHOD3, PFN2, PHLDB2, RHOJ, STARD13, TAGLN, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
